onekey_id,PRESCRIBER_NAME,CITY,FSA,POSTAL_CODE,STREET_ADDRESS,province,speciality,RX_TYPE,data_month,product,rx_vol,campaign_target
ID000311,Prescriber_310,Cookshire-Eaton,J0B,J0B 1M0,Address_310,QC,Family Medicine,TRX,202504,SYNTHGLYPTIN,97.388,0
ID000325,Prescriber_324,Chateauguay,J6K,J6K 4W8,Address_324,QC,Internal Medicine,TRX,202504,DIABETES,99.135,0
ID000369,Prescriber_368,Saint-Cesaire,J0L,J0L 1T0,Address_368,QC,Family Medicine,TRX,202504,INSUZA,106.941,0
ID000338,Prescriber_337,Toronto,M4Y,M4Y 2K1,Address_337,ON,Family Medicine,TRX,202504,SYNTHGLYPTIN,17.819,0
ID000309,Prescriber_308,Baie-Saint-Paul,G3Z,G3Z 2W3,Address_308,QC,Family Medicine,TRX,202504,PLOMAX,29.151,0
ID000368,Prescriber_367,Rimouski,G5M,G5M 1J5,Address_367,QC,Family Medicine,TRX,202504,INSUZA,105.198,0
ID000353,Prescriber_352,Sydney,B1P,B1P 1P3,Address_352,NS,Family Medicine,TRX,202504,DIABETES,112.556,0
ID000353,Prescriber_352,Sydney,B1P,B1P 1P3,Address_352,NS,Family Medicine,TRX,202504,DIABETES,80.142,0
ID000352,Prescriber_351,Fredericton,E3B,E3B 3B7,Address_351,NB,Family Medicine,TRX,202504,DIABETES,61.634,0
ID000351,Prescriber_350,Calgary,T2X,T2X 3V1,Address_350,AB,Family Medicine,TRX,202504,INSUZA,124.495,0
ID000350,Prescriber_349,Chatham,N7L,N7L 5K5,Address_349,ON,Family Medicine,TRX,202504,INSUZA,125.898,0
ID000344,Prescriber_343,Shawinigan,G9P,G9P 3E4,Address_343,QC,Family Medicine,TRX,202504,SYNTHGLYPTIN,154.06,0
ID000343,Prescriber_342,Blenheim,N0P,N0P 1A0,Address_342,ON,Family Medicine,TRX,202504,INSUZA,75.133,0
ID000343,Prescriber_342,Blenheim,N0P,N0P 1A0,Address_342,ON,Family Medicine,TRX,202504,INSUZA,87.718,0
ID000342,Prescriber_341,Claresholm,T0L,T0L 0T0,Address_341,AB,General Practice,TRX,202504,GLIDIM,99.967,0
ID000337,Prescriber_336,Cornwall,K6H,K6H 1Z3,Address_336,ON,General Practice,TRX,202504,SYNTHGLYPTIN,26.865,0
ID000279,Prescriber_278,North York,M3C,M3C 1J4,Address_278,ON,Family Medicine,TRX,202504,GLIDIM,80.818,1
ID000300,Prescriber_299,Lloydminster,T9V,T9V 2J6,Address_299,AB,General Practice,TRX,202504,OTHER COMP,17.815,1
ID000268,Prescriber_267,Montreal,H4J,H4J 1C5,Address_267,QC,Nephrology,TRX,202504,INSUZA,69.523,1
ID000268,Prescriber_267,Montreal,H4J,H4J 1C5,Address_267,QC,Nephrology,TRX,202504,INSUZA,72.475,0
ID000267,Prescriber_266,Montreal,H4A,H4A 3J1,Address_266,QC,Internal Medicine,TRX,202504,ALL OTHERS,51.704,0
ID000266,Prescriber_265,Antigonish,B2G,B2G 2C7,Address_265,NS,Family Medicine,TRX,202504,GLIDIM,139.839,0
ID000266,Prescriber_265,Antigonish,B2G,B2G 2C7,Address_265,NS,Family Medicine,TRX,202504,GLIDIM,171.849,0
ID000264,Prescriber_263,North York,M3H,M3H 1T1,Address_263,ON,Family Medicine,TRX,202504,ALL OTHERS,125.67,0
ID000258,Prescriber_257,Chicoutimi,G7H,G7H 0R1,Address_257,QC,Family Medicine,TRX,202504,ADRAVIL,136.375,1
ID000257,Prescriber_256,Midland,L4R,L4R 4P4,Address_256,ON,Family Medicine,TRX,202504,TRETONIN,63.401,1
ID000256,Prescriber_255,Rimouski,G5M,G5M 1J5,Address_255,QC,Family Medicine,TRX,202504,ALL OTHERS,30.794,0
ID000254,Prescriber_253,Strathroy,N7G,N7G 2R2,Address_253,ON,General Practice,TRX,202504,PLOMAX,30.475,0
ID000271,Prescriber_270,Milton,L9T,L9T 0K4,Address_270,ON,Family Medicine,TRX,202504,ADRAVIL,89.855,0
ID000274,Prescriber_273,Walkerton,N0G,N0G 2V0,Address_273,ON,Family Medicine,TRX,202504,GLIDIM,122.131,1
ID000276,Prescriber_275,Brampton,L6W,L6W 2A4,Address_275,ON,Family Medicine,TRX,202504,TRETONIN,55.034,0
ID000299,Prescriber_298,Gatineau,J9A,J9A 0A3,Address_298,QC,Family Medicine,TRX,202504,DIABETES,111.586,1
ID000299,Prescriber_298,Gatineau,J9A,J9A 0A3,Address_298,QC,Family Medicine,TRX,202504,DIABETES,126.868,0
ID000298,Prescriber_297,St Catharines,L2S,L2S 0A9,Address_297,ON,Internal Medicine,TRX,202504,DIABETES,35.839,0
ID000297,Prescriber_296,Peterborough,K9H,K9H 1T6,Address_296,ON,General Practice,TRX,202504,INSUZA,22.947,1
ID000291,Prescriber_290,Shediac,E4P,E4P 2B5,Address_290,NB,Family Medicine,TRX,202504,PROZALAN D,144.636,0
ID000305,Prescriber_304,Ottawa,K1H,K1H 8M2,Address_304,ON,Family Medicine,TRX,202504,PLOMAX,2.015,0
ID000289,Prescriber_288,Montreal,H1T,H1T 2M4,Address_288,QC,Otolaryngology (ENT),TRX,202504,TRETONIN,115.745,0
ID000288,Prescriber_287,Etobicoke,M9V,M9V 5G5,Address_287,ON,Family Medicine,TRX,202504,OTHER COMP,129.12,0
ID000287,Prescriber_286,Boucherville,J4B,J4B 5E4,Address_286,QC,Family Medicine,TRX,202504,SYNTHGLYPTIN,73.238,0
ID000286,Prescriber_285,St Isidore,K0C,K0C 2B0,Address_285,ON,Family Medicine,TRX,202504,SYNTHGLYPTIN,2.253,0
ID000285,Prescriber_284,Calgary,T3H,T3H 2Y3,Address_284,AB,General Practice,TRX,202504,TRETONIN,58.556,0
ID000283,Prescriber_282,Edmonton,T6H,T6H 2L4,Address_282,AB,Endocrinology & Metabolism,TRX,202504,PROZALAN D,31.638,0
ID000371,Prescriber_370,Montreal,H1Y,H1Y 0E2,Address_370,QC,Internal Medicine,TRX,202504,PLOMAX,129.977,0
ID000374,Prescriber_373,Levis,G6W,G6W 0J4,Address_373,QC,General Practice,TRX,202504,GLIDIM,136.986,0
ID000410,Prescriber_409,Uxbridge,L9P,L9P 1S4,Address_409,ON,Family Medicine,TRX,202504,DIABETES,26.494,0
ID000379,Prescriber_378,Cote Saint-Luc,H4W,H4W 2J2,Address_378,QC,Family Medicine,TRX,202504,DIABETES,29.493,0
ID000468,Prescriber_467,Toronto,M4S,M4S 3C4,Address_467,ON,Family Medicine,TRX,202504,TRETONIN,96.992,0
ID000468,Prescriber_467,Toronto,M4S,M4S 3C4,Address_467,ON,Family Medicine,TRX,202504,TRETONIN,89.391,0
ID000467,Prescriber_466,Toronto,M5A,M5A 1M6,Address_466,ON,Family Medicine,TRX,202504,INSUZA,55.389,0
ID000466,Prescriber_465,Terrebonne,J6X,J6X 4P7,Address_465,QC,Internal Medicine,TRX,202504,INSUZA,28.439,0
ID000466,Prescriber_465,Terrebonne,J6X,J6X 4P7,Address_465,QC,Internal Medicine,TRX,202504,INSUZA,27.804,0
ID000466,Prescriber_465,Terrebonne,J6X,J6X 4P7,Address_465,QC,Internal Medicine,TRX,202504,INSUZA,21.765,1
ID000458,Prescriber_457,Saint-Georges,G5Y,G5Y 0J1,Address_457,QC,Family Medicine,TRX,202504,DIABETES,146.532,0
ID000456,Prescriber_455,Stanley,E6B,E6B 1E9,Address_455,NB,General Practice,TRX,202504,DIABETES,151.928,0
ID000456,Prescriber_455,Stanley,E6B,E6B 1E9,Address_455,NB,General Practice,TRX,202504,DIABETES,159.802,0
ID000456,Prescriber_455,Stanley,E6B,E6B 1E9,Address_455,NB,General Practice,TRX,202504,DIABETES,121.261,0
ID000468,Prescriber_467,Toronto,M4S,M4S 3C4,Address_467,ON,Family Medicine,TRX,202504,TRETONIN,81.672,1
ID000469,Prescriber_468,Parry Sound,P2A,P2A 2L3,Address_468,ON,Family Medicine,TRX,202504,INSUZA,108.308,0
ID000469,Prescriber_468,Parry Sound,P2A,P2A 2L3,Address_468,ON,Family Medicine,TRX,202504,INSUZA,82.201,0
ID000254,Prescriber_253,Strathroy,N7G,N7G 2R2,Address_253,ON,General Practice,TRX,202504,PLOMAX,29.46,1
ID000494,Prescriber_493,Markham,L6B,L6B 0T1,Address_493,ON,Family Medicine,TRX,202504,ADRAVIL,55.904,0
ID000491,Prescriber_490,Shawville,J0X,J0X 2Y0,Address_490,QC,Family Medicine,TRX,202504,ALL OTHERS,55.007,0
ID000491,Prescriber_490,Shawville,J0X,J0X 2Y0,Address_490,QC,Family Medicine,TRX,202504,ALL OTHERS,49.812,0
ID000491,Prescriber_490,Shawville,J0X,J0X 2Y0,Address_490,QC,Family Medicine,TRX,202504,ALL OTHERS,53.622,0
ID000487,Prescriber_486,Cookshire-Eaton,J0B,J0B 1M0,Address_486,QC,Family Medicine,TRX,202504,INSUZA,57.782,0
ID000484,Prescriber_483,Magog,J1X,J1X 2R9,Address_483,QC,Family Medicine,TRX,202504,DIABETES,131.358,0
ID000484,Prescriber_483,Magog,J1X,J1X 2R9,Address_483,QC,Family Medicine,TRX,202504,DIABETES,134.699,0
ID000484,Prescriber_483,Magog,J1X,J1X 2R9,Address_483,QC,Family Medicine,TRX,202504,DIABETES,134.72,0
ID000481,Prescriber_480,Cambridge,N1R,N1R 7L7,Address_480,ON,Family Medicine,TRX,202504,OTHER COMP,36.003,0
ID000471,Prescriber_470,Oshawa,L1G,L1G 2B9,Address_470,ON,Family Medicine,TRX,202504,DIABETES,17.417,0
ID000471,Prescriber_470,Oshawa,L1G,L1G 2B9,Address_470,ON,Family Medicine,TRX,202504,DIABETES,15.293,0
ID000469,Prescriber_468,Parry Sound,P2A,P2A 2L3,Address_468,ON,Family Medicine,TRX,202504,INSUZA,106.525,1
ID000376,Prescriber_375,Laval,H7M,H7M 3L9,Address_375,QC,Neurology,TRX,202504,ADRAVIL,115.746,0
ID000446,Prescriber_445,Toronto,M6P,M6P 4C3,Address_445,ON,Family Medicine,TRX,202504,SYNTHGLYPTIN,84.777,0
ID000404,Prescriber_403,Calgary,T3E,T3E 6K6,Address_403,AB,Family Medicine,TRX,202504,INSUZA,72.519,0
ID000398,Prescriber_397,Saint-Hyacinthe,J2S,J2S 8T2,Address_397,QC,Family Medicine,TRX,202504,ALL OTHERS,90.466,1
ID000396,Prescriber_395,Calgary,T3N,T3N 1W2,Address_395,AB,Family Medicine,TRX,202504,PLOMAX,118.862,0
ID000396,Prescriber_395,Calgary,T3N,T3N 1W2,Address_395,AB,Family Medicine,TRX,202504,PLOMAX,99.078,0
ID000393,Prescriber_392,Halifax,B3K,B3K 4W6,Address_392,NS,Family Medicine,TRX,202504,GLIDIM,22.949,0
ID000393,Prescriber_392,Halifax,B3K,B3K 4W6,Address_392,NS,Family Medicine,TRX,202504,GLIDIM,23.067,0
ID000391,Prescriber_390,Kingston,K7M,K7M 3G1,Address_390,ON,Family Medicine,TRX,202504,DIABETES,78.481,0
ID000390,Prescriber_389,Kitchener,N2H,N2H 5R2,Address_389,ON,Pediatrics,TRX,202504,INSUZA,17.819,0
ID000385,Prescriber_384,St Thomas,N5R,N5R 5C4,Address_384,ON,Emergency Medicine,TRX,202504,SYNTHGLYPTIN,84.864,1
ID000382,Prescriber_381,Calgary,T2A,T2A 5Z5,Address_381,AB,Family Medicine,TRX,202504,SYNTHGLYPTIN,19.694,0
ID000415,Prescriber_414,Hanover,N4N,N4N 2G9,Address_414,ON,Family Medicine,TRX,202504,GLIDIM,16.397,0
ID000416,Prescriber_415,Hamilton,L8W,L8W 3J6,Address_415,ON,Family Medicine,TRX,202504,TRETONIN,64.387,0
ID000499,Prescriber_498,Fonthill,L0S,L0S 1E5,Address_498,ON,Family Medicine,TRX,202504,ADRAVIL,105.735,0
ID000438,Prescriber_437,Brampton,L6X,L6X 3C8,Address_437,ON,Family Medicine,TRX,202504,OTHER COMP,120.143,0
ID000433,Prescriber_432,Saint-Hyacinthe,J2S,J2S 5H3,Address_432,QC,Family Medicine,TRX,202504,GLIDIM,45.097,0
ID000432,Prescriber_431,Chatham,N7L,N7L 1C5,Address_431,ON,Family Medicine,TRX,202504,PLOMAX,108.289,1
ID000428,Prescriber_427,Renfrew,K7V,K7V 1P5,Address_427,ON,Family Medicine,TRX,202504,OTHER COMP,93.835,1
ID000428,Prescriber_427,Renfrew,K7V,K7V 1P5,Address_427,ON,Family Medicine,TRX,202504,OTHER COMP,69.883,1
ID000427,Prescriber_426,Montreal,H3N,H3N 1Y9,Address_426,QC,Family Medicine,TRX,202504,SYNTHGLYPTIN,53.76,0
ID000427,Prescriber_426,Montreal,H3N,H3N 1Y9,Address_426,QC,Family Medicine,TRX,202504,SYNTHGLYPTIN,45.425,1
ID000426,Prescriber_425,Kanata,K2M,K2M 1P6,Address_425,ON,Family Medicine,TRX,202504,ADRAVIL,82.602,0
ID000425,Prescriber_424,Montreal,H2X,H2X 0C1,Address_424,QC,Internal Medicine,TRX,202504,INSUZA,78.912,0
ID000425,Prescriber_424,Montreal,H2X,H2X 0C1,Address_424,QC,Internal Medicine,TRX,202504,INSUZA,100.815,0
ID000424,Prescriber_423,La Prairie,J5R,J5R 2L2,Address_423,QC,Family Medicine,TRX,202504,SYNTHGLYPTIN,83.09,1
ID000424,Prescriber_423,La Prairie,J5R,J5R 2L2,Address_423,QC,Family Medicine,TRX,202504,SYNTHGLYPTIN,80.642,1
ID000420,Prescriber_419,Petrolia,N0N,N0N 1R0,Address_419,ON,Family Medicine,TRX,202504,GLIDIM,21.433,0
ID000445,Prescriber_444,Sherbrooke,J1J,J1J 2G2,Address_444,QC,Family Medicine,TRX,202504,PROZALAN D,109.902,0
ID000252,Prescriber_251,Orillia,L3V,L3V 2Y4,Address_251,ON,Family Medicine,TRX,202504,PLOMAX,114.846,0
ID000247,Prescriber_246,Terrebonne,J6V,J6V 1S8,Address_246,QC,Family Medicine,TRX,202504,INSUZA,3.704,1
ID000107,Prescriber_106,Edmonton,T5W,T5W 4W1,Address_106,AB,Family Medicine,TRX,202504,PLOMAX,108.418,1
ID000105,Prescriber_104,Edmonton,T6L,T6L 1L8,Address_104,AB,Family Medicine,TRX,202504,PROZALAN D,126.17,1
ID000105,Prescriber_104,Edmonton,T6L,T6L 1L8,Address_104,AB,Family Medicine,TRX,202504,PROZALAN D,102.03,0
ID000104,Prescriber_103,Etobicoke,M9R,M9R 4E1,Address_103,ON,Endocrinology & Metabolism,TRX,202504,PLOMAX,102.501,0
ID000100,Prescriber_99,Sainte-Anne-De-Bellevue,H9X,H9X 0B9,Address_99,QC,Family Medicine,TRX,202504,ALL OTHERS,6.492,0
ID000097,Prescriber_96,Chandler,G0C,G0C 1K0,Address_96,QC,Family Medicine,TRX,202504,ADRAVIL,110.625,0
ID000097,Prescriber_96,Chandler,G0C,G0C 1K0,Address_96,QC,Family Medicine,TRX,202504,ADRAVIL,122.187,0
ID000096,Prescriber_95,Thornhill,L4J,L4J 8L7,Address_95,ON,Family Medicine,TRX,202504,SYNTHGLYPTIN,63.678,1
ID000093,Prescriber_92,Blenheim,N0P,N0P 1A0,Address_92,ON,Family Medicine,TRX,202504,SYNTHGLYPTIN,60.565,1
ID000092,Prescriber_91,Scarborough,M1V,M1V 5P7,Address_91,ON,Family Medicine,TRX,202504,PROZALAN D,26.335,1
ID000086,Prescriber_85,Leamington,N8H,N8H 1N8,Address_85,ON,General Practice,TRX,202504,OTHER COMP,47.532,1
ID000085,Prescriber_84,Saint-Basile-Le-Grand,J3N,J3N 1V6,Address_84,QC,Family Medicine,TRX,202504,INSUZA,90.635,0
ID000085,Prescriber_84,Saint-Basile-Le-Grand,J3N,J3N 1V6,Address_84,QC,Family Medicine,TRX,202504,INSUZA,88.052,0
ID000107,Prescriber_106,Edmonton,T5W,T5W 4W1,Address_106,AB,Family Medicine,TRX,202504,PLOMAX,130.669,0
ID000081,Prescriber_80,London,N5X,N5X 4C5,Address_80,ON,Family Medicine,TRX,202504,PLOMAX,57.404,0
ID000108,Prescriber_107,Cowansville,J2K,J2K 1N3,Address_107,QC,Family Medicine,TRX,202504,DIABETES,111.006,1
ID000110,Prescriber_109,Ancaster,L9G,L9G 2B8,Address_109,ON,Family Medicine,TRX,202504,ALL OTHERS,26.086,0
ID000131,Prescriber_130,Montreal,H3S,H3S 1Z1,Address_130,QC,Family Medicine,TRX,202504,ADRAVIL,25.988,0
ID000130,Prescriber_129,Montreal,H3N,H3N 1P4,Address_129,QC,Family Medicine,TRX,202504,GLIDIM,119.275,0
ID000110,Prescriber_109,Ancaster,L9G,L9G 2B8,Address_109,ON,Family Medicine,TRX,202504,ALL OTHERS,20.834,0
ID000108,Prescriber_107,Cowansville,J2K,J2K 1N3,Address_107,QC,Family Medicine,TRX,202504,DIABETES,82.913,0
ID000133,Prescriber_132,Toronto,M5T,M5T 2S6,Address_132,ON,Family Medicine,TRX,202504,DIABETES,134.535,0
ID000066,Prescriber_65,Calgary,T2N,T2N 1B9,Address_65,AB,Family Medicine,TRX,202504,SYNTHGLYPTIN,16.922,0
ID000033,Prescriber_32,Wasaga Beach,L9Z,L9Z 2G9,Address_32,ON,Family Medicine,TRX,202504,ADRAVIL,121.233,1
ID000033,Prescriber_32,Wasaga Beach,L9Z,L9Z 2G9,Address_32,ON,Family Medicine,TRX,202504,ADRAVIL,134.778,1
ID000032,Prescriber_31,Drummondville,J2B,J2B 8N8,Address_31,QC,Family Medicine,TRX,202504,TRETONIN,84.922,0
ID000030,Prescriber_29,Whitby,L1N,L1N 8M7,Address_29,ON,Family Medicine,TRX,202504,ADRAVIL,51.586,0
ID000029,Prescriber_28,Mercier,J6R,J6R 2B1,Address_28,QC,Family Medicine,TRX,202504,INSUZA,66.49,0
ID000019,Prescriber_18,Chateauguay,J6K,J6K 4W8,Address_18,QC,Internal Medicine,TRX,202504,OTHER COMP,109.549,0
ID000018,Prescriber_17,Cambridge,N3H,N3H 3N2,Address_17,ON,Family Medicine,TRX,202504,PLOMAX,67.404,0
ID000016,Prescriber_15,Montreal,H2K,H2K 4L5,Address_15,QC,Family Medicine,TRX,202504,OTHER COMP,6.833,0
ID000016,Prescriber_15,Montreal,H2K,H2K 4L5,Address_15,QC,Family Medicine,TRX,202504,OTHER COMP,6.893,0
ID000014,Prescriber_13,Toronto,M5S,M5S 1B3,Address_13,ON,Family Medicine,TRX,202504,SYNTHGLYPTIN,120.861,0
ID000013,Prescriber_12,Lethbridge,T1H,T1H 0E4,Address_12,AB,Family Medicine,TRX,202504,ADRAVIL,63.53,0
ID000012,Prescriber_11,Mississauga,L5N,L5N 0A5,Address_11,ON,Family Medicine,TRX,202504,PLOMAX,57.264,0
ID000004,Prescriber_3,Montreal,H3T,H3T 1M5,Address_3,QC,Neurology,TRX,202504,DIABETES,101.579,1
ID000035,Prescriber_34,Calgary,T1Y,T1Y 6J4,Address_34,AB,Cardiology,TRX,202504,INSUZA,132.004,1
ID000071,Prescriber_70,New Glasgow,B2H,B2H 3S1,Address_70,NS,Family Medicine,TRX,202504,DIABETES,136.767,0
ID000038,Prescriber_37,Sharon,L0G,L0G 1V0,Address_37,ON,Family Medicine,TRX,202504,GLIDIM,115.353,0
ID000066,Prescriber_65,Calgary,T2N,T2N 1B9,Address_65,AB,Family Medicine,TRX,202504,SYNTHGLYPTIN,14.881,0
ID000066,Prescriber_65,Calgary,T2N,T2N 1B9,Address_65,AB,Family Medicine,TRX,202504,SYNTHGLYPTIN,12.057,0
ID000065,Prescriber_64,Terrebonne,J6V,J6V 2H2,Address_64,QC,Family Medicine,TRX,202504,SYNTHGLYPTIN,62.402,0
ID000062,Prescriber_61,Kitchener,N2H,N2H 2P5,Address_61,ON,Internal Medicine,TRX,202504,GLIDIM,38.484,1
ID000062,Prescriber_61,Kitchener,N2H,N2H 2P5,Address_61,ON,Internal Medicine,TRX,202504,GLIDIM,29.171,0
ID000055,Prescriber_54,Quebec,G1L,G1L 3L5,Address_54,QC,Family Medicine,TRX,202504,DIABETES,84.912,0
ID000055,Prescriber_54,Quebec,G1L,G1L 3L5,Address_54,QC,Family Medicine,TRX,202504,DIABETES,108.212,1
ID000053,Prescriber_52,La Sarre,J9Z,J9Z 2X7,Address_52,QC,Family Medicine,TRX,202504,ALL OTHERS,28.446,0
ID000053,Prescriber_52,La Sarre,J9Z,J9Z 2X7,Address_52,QC,Family Medicine,TRX,202504,ALL OTHERS,32.578,0
ID000051,Prescriber_50,Kingston,K7L,K7L 5G2,Address_50,ON,Endocrinology & Metabolism,TRX,202504,ADRAVIL,117.561,1
ID000050,Prescriber_49,Rothesay,E2E,E2E 3L4,Address_49,NB,Family Medicine,TRX,202504,INSUZA,49.637,0
ID000050,Prescriber_49,Rothesay,E2E,E2E 3L4,Address_49,NB,Family Medicine,TRX,202504,INSUZA,43.68,0
ID000048,Prescriber_47,Chateauguay,J6K,J6K 4W8,Address_47,QC,Psychiatry,TRX,202504,ADRAVIL,101.703,0
ID000046,Prescriber_45,Lethbridge,T1K,T1K 6S5,Address_45,AB,Family Medicine,TRX,202504,DIABETES,102.186,1
ID000038,Prescriber_37,Sharon,L0G,L0G 1V0,Address_37,ON,Family Medicine,TRX,202504,GLIDIM,126.925,1
ID000134,Prescriber_133,Lacombe,T4L,T4L 1X9,Address_133,AB,General Practice,TRX,202504,ADRAVIL,18.211,1
ID000085,Prescriber_84,Saint-Basile-Le-Grand,J3N,J3N 1V6,Address_84,QC,Family Medicine,TRX,202504,INSUZA,94.173,0
ID000219,Prescriber_218,Quebec,G1V,G1V 3V5,Address_218,QC,Family Medicine,TRX,202504,ALL OTHERS,115.668,0
ID000217,Prescriber_216,Sault Ste. Marie,P6B,P6B 0A8,Address_216,ON,Internal Medicine,TRX,202504,SYNTHGLYPTIN,29.712,0
ID000212,Prescriber_211,Ottawa,K1H,K1H 8L6,Address_211,ON,Internal Medicine,TRX,202504,ADRAVIL,54.122,0
ID000211,Prescriber_210,North York,M2N,M2N 0G3,Address_210,ON,Family Medicine,TRX,202504,GLIDIM,53.102,0
ID000208,Prescriber_207,Brossard,J4W,J4W 3A1,Address_207,QC,Family Medicine,TRX,202504,GLIDIM,74.151,0
ID000208,Prescriber_207,Brossard,J4W,J4W 3A1,Address_207,QC,Family Medicine,TRX,202504,GLIDIM,80.693,1
ID000206,Prescriber_205,Becancour,G9H,G9H 3T9,Address_205,QC,Family Medicine,TRX,202504,ADRAVIL,68.361,0
ID000206,Prescriber_205,Becancour,G9H,G9H 3T9,Address_205,QC,Family Medicine,TRX,202504,ADRAVIL,76.706,0
ID000203,Prescriber_202,Yorkton,S3N,S3N 0L6,Address_202,SK,General Practice,TRX,202504,GLIDIM,116.454,0
ID000201,Prescriber_200,Edmonton,T5B,T5B 0R5,Address_200,AB,Family Medicine,TRX,202504,TRETONIN,34.496,0
ID000201,Prescriber_200,Edmonton,T5B,T5B 0R5,Address_200,AB,Family Medicine,TRX,202504,TRETONIN,32.553,0
ID000220,Prescriber_219,Petrolia,N0N,N0N 1R0,Address_219,ON,Family Medicine,TRX,202504,PLOMAX,6.065,0
ID000195,Prescriber_194,Calgary,T3C,T3C 0M9,Address_194,AB,Family Medicine,TRX,202504,ALL OTHERS,38.367,0
ID000227,Prescriber_226,Scarborough,M1X,M1X 0C8,Address_226,ON,Community Medicine/Public Health,TRX,202504,PROZALAN D,3.187,0
ID000228,Prescriber_227,Edmonton,T6H,T6H 5W8,Address_227,AB,General Practice,TRX,202504,SYNTHGLYPTIN,98.641,1
ID000246,Prescriber_245,North York,M3H,M3H 1T1,Address_245,ON,Family Medicine,TRX,202504,SYNTHGLYPTIN,53.527,0
ID000245,Prescriber_244,Maple,L6A,L6A 4P9,Address_244,ON,General Practice,TRX,202504,TRETONIN,33.181,0
ID000245,Prescriber_244,Maple,L6A,L6A 4P9,Address_244,ON,General Practice,TRX,202504,TRETONIN,30.856,0
ID000244,Prescriber_243,Maple,L6A,L6A 4T9,Address_243,ON,Family Medicine,TRX,202504,PROZALAN D,140.384,0
ID000239,Prescriber_238,Montreal,H3L,H3L 2N4,Address_238,QC,Family Medicine,TRX,202504,ADRAVIL,74.052,1
ID000238,Prescriber_237,Quebec,G2B,G2B 5S1,Address_237,QC,Family Medicine,TRX,202504,ALL OTHERS,115.592,0
ID000236,Prescriber_235,Hawkesbury,K6A,K6A 3G5,Address_235,ON,Family Medicine,TRX,202504,INSUZA,60.434,1
ID000234,Prescriber_233,Montreal,H3T,H3T 1M5,Address_233,QC,Family Medicine,TRX,202504,TRETONIN,87.108,0
ID000232,Prescriber_231,Montreal,H2P,H2P 1Z7,Address_231,QC,Family Medicine,TRX,202504,TRETONIN,58.863,0
ID000232,Prescriber_231,Montreal,H2P,H2P 1Z7,Address_231,QC,Family Medicine,TRX,202504,TRETONIN,49.922,0
ID000229,Prescriber_228,Terrebonne,J6W,J6W 1T8,Address_228,QC,Family Medicine,TRX,202504,TRETONIN,49.928,0
ID000229,Prescriber_228,Terrebonne,J6W,J6W 1T8,Address_228,QC,Family Medicine,TRX,202504,TRETONIN,47.482,0
ID000227,Prescriber_226,Scarborough,M1X,M1X 0C8,Address_226,ON,Community Medicine/Public Health,TRX,202504,PROZALAN D,3.721,0
ID000194,Prescriber_193,Jonquiere,G7X,G7X 1W1,Address_193,QC,Family Medicine,TRX,202504,DIABETES,76.193,1
ID000246,Prescriber_245,North York,M3H,M3H 1T1,Address_245,ON,Family Medicine,TRX,202504,SYNTHGLYPTIN,60.469,1
ID000194,Prescriber_193,Jonquiere,G7X,G7X 1W1,Address_193,QC,Family Medicine,TRX,202504,DIABETES,84.609,0
ID000160,Prescriber_159,Orillia,L3V,L3V 5S3,Address_159,ON,Family Medicine,TRX,202504,DIABETES,64.361,0
ID000155,Prescriber_154,Quebec,G1V,G1V 4G5,Address_154,QC,Cardiac Surgery,TRX,202504,SYNTHGLYPTIN,70.745,0
ID000155,Prescriber_154,Quebec,G1V,G1V 4G5,Address_154,QC,Cardiac Surgery,TRX,202504,SYNTHGLYPTIN,69.812,0
ID000154,Prescriber_153,Hamilton,L8K,L8K 1H7,Address_153,ON,Family Medicine,TRX,202504,SYNTHGLYPTIN,33.208,0
ID000148,Prescriber_147,Halifax,B3L,B3L 2C2,Address_147,NS,General Practice,TRX,202504,GLIDIM,1.26,0
ID000148,Prescriber_147,Halifax,B3L,B3L 2C2,Address_147,NS,General Practice,TRX,202504,GLIDIM,1.392,0
ID000145,Prescriber_144,Rimouski,G5M,G5M 1J5,Address_144,QC,Family Medicine,TRX,202504,PROZALAN D,68.519,1
ID000145,Prescriber_144,Rimouski,G5M,G5M 1J5,Address_144,QC,Family Medicine,TRX,202504,PROZALAN D,73.893,0
ID000142,Prescriber_141,Saint-Etienne-Des-Gres,G0X,G0X 2P0,Address_141,QC,Family Medicine,TRX,202504,ALL OTHERS,1.382,0
ID000140,Prescriber_139,Sainte-Marie,G6E,G6E 0K6,Address_139,QC,Family Medicine,TRX,202504,INSUZA,116.97,0
ID000140,Prescriber_139,Sainte-Marie,G6E,G6E 0K6,Address_139,QC,Family Medicine,TRX,202504,INSUZA,80.257,0
ID000137,Prescriber_136,Greenfield Park,J4V,J4V 2G9,Address_136,QC,Family Medicine,TRX,202504,GLIDIM,160.788,0
ID000194,Prescriber_193,Jonquiere,G7X,G7X 1W1,Address_193,QC,Family Medicine,TRX,202504,DIABETES,86.355,0
ID000164,Prescriber_163,Richelieu,J3L,J3L 3V8,Address_163,QC,Family Medicine,TRX,202504,SYNTHGLYPTIN,133.579,0
ID000136,Prescriber_135,Edmonton,T5E,T5E 4C1,Address_135,AB,Family Medicine,TRX,202504,PROZALAN D,106.144,0
ID000164,Prescriber_163,Richelieu,J3L,J3L 3V8,Address_163,QC,Family Medicine,TRX,202504,SYNTHGLYPTIN,107.984,1
